YEAR,EQ_PRIMARY,COUNTRY,LOCATION_NAME,LATITUDE,LONGITUDE
1962,5.9,CROATIA,BALKANS NW:  CROATIA,43.3,17.1
1962,6.1,CROATIA,BALKANS NW:  CROATIA,43.3,17.1
1962,7.3,CHILE,CHILE:  CENTRAL,-37.8,-72.5
1962,5.3,TUNISIA,"TUNISIA:  GAFOUR,OUM-ZID,EL AKHOUAT",36,9
1962,6.8,PANAMA,COSTA RICA-PANAMA,8.008,-82.757
1962,6,ALBANIA,ALBANIA,40.9,19.5
1962,6.1,CHINA,广东,23.72,114.67
1962,,IRAN,IRAN:  MUSSAVIEH,33.6,59
1962,7.2,JAPAN,JAPAN:  SANRIKU,38.073,142.741
1962,6.3,PERU,"PERU:  CASMA,HUARAZ,QUIRUVILCA,TRUJILLO",-10,-79
1962,5.5,CHINA,云南,23.6,106.1
1962,,JAPAN,"SE. HOKKAIDO ISLAND, JAPAN",42.2,143.9
1962,5.3,FRANCE,"FRANCE:  CORRENCON,CHATEAU-BERNARD,LE GUA,RENCUREL",45,5.6
1962,6.8,JAPAN,JAPAN:  HONSHU:  SENDAI,38.8,140.9
1962,7,MEXICO,MEXICO:  S,17.2,-99.6
1962,7.2,MEXICO,MEXICO:  S,17.2,-99.5
1962,6.8,CHINA,青海,37.1,96
1962,5.7,JAPAN,JAPAN:  OFF COAST OF HONSHU ISLAND,41.8,142.4
1962,4.5,GREECE,GREECE:  AEGEAN SEA,39.8,25
1962,6.3,BOSNIA-HERZEGOVINA,BALKANS NW:  BOSNIA-HERZEGOVINA,43.6,18.3
1962,6.2,CHINA,云南,25.2,101.2
1962,7.4,PANAMA,PANAMA,7.5,-82
1962,6.8,COLOMBIA,"COLOMBIA:  MISTRATO, MANIZALES",5.2,-76.4
1962,6.4,CHINA,新疆,44.68,81.58
1962,6.1,ITALY,ITALY:  S,41.4,15.5
1962,6.8,GREECE,GREECE:  S,37.8,22.9
1962,5.8,UNITED STATES,UTAH,41.8,-111.8
1962,7.2,IRAN,IRAN:   BUYIN-ZARA,35.63,49.87
1962,5.5,TURKEY,TURKEY:  IGDIR,39.9,43.9
1962,5.5,GREECE,GREECE:  AEGEAN SEA; TURKEY:  BALIKESIR,39.6,23.3
1962,5,IRAN,"IRAN:  TORBAT HEYDARIYEH, AKHMEDABAD",35.1,58.7
1962,5.5,IRAN,"IRAN:  GAHKOM,GOLRUIYEH,PATKUIYEH,LAIGAZAN,GANJ",28.1,55.6
1962,5.5,CHINA,宁夏,38.12,106.27
1962,6.5,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  FOX ISLANDS,52.47,-168.54
1963,4.5,IRAN,"IRAN:  KHENDODZHAN, DAKHNE-UDZHAK",36.9,57.8
1963,7.3,TAIWAN,"TAIWAN:  TAIPEI, HSINCH",24.5,122.1
1963,5.4,LIBYA,LIBYA:  BARCE (AL MARJ),32.6,21
1963,7.2,IRAN,IRAN:  KARKHANEH,34.4,47.9
1963,,ITALY,ITALY:  S,40.8,15.6
1963,7,IRAN,IRAN:  HENDOJAN,37,57.9
1963,7,CHINA,青海,35.7,97
1963,6,CHINA,云南,25.8,99.5
1963,5.5,NICARAGUA,NICARAGUA:  LEON,12.2,-86.9
1963,6,INDONESIA,INDONESIA:  BALI,-8.2,115.6
1963,4.9,SLOVENIA,BALKANS NW:  SLOVENIA:  LJUBLJANA,46.1,14.8
1963,5.8,CHINA,黑龙江,47.9,130.6
1963,5.1,IRAN,IRAN:  W,33.2,49.2
1963,6,MACEDONIA,BALKANS NW:  MACEDONIA:  SKOPJE,42.1,21.3
1963,5.2,IRAN,"IRAN:  GAHKOM,LAIGAZAN,PATKUIYEH,GOLRUIYEH,GANJ",28.2,55.7
1963,7.7,PERU,PERU:  S,-13.8,-69.3
1963,6.5,CHINA,新疆,39.8,74.2
1963,5.3,INDIA,INDIA:  KASHMIR:  SW,33.9,74.8
1963,7.5,SOLOMON ISLANDS,SOLOMON ISLANDS,-10.472,165.77
1963,7.5,SOLOMON ISLANDS,SOLOMON ISLANDS,-10.286,165.413
1963,6.1,TURKEY,TURKEY:  YALOVA:  CINARCIK,40.75,29
1963,7,PERU,"PERU:  HUAYLLACAYAN,CAJACAY,MALYAS,MALVAS,HUARAZ",-10.385,-78.022
1963,7.1,RUSSIA,RUSSIA:  S. KURIL ISLANDS,44.426,149.272
